id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
701906,optima,57.0,masculino,casado,102564.0,5.0,312626.0,304191.0,8435.0,3.0,3.0,305598.5,254000.0,57.0,3.0,fiduciaria
901587,optima,35.0,masculino,viudo,40596.0,20.0,181713.0,58342.0,123371.0,3.0,1.0,40680.67,104000.0,32.0,3.0,fiduciaria
122288,optima,28.0,masculino,soltero,47047.0,20.0,813077.0,790814.0,22263.0,3.0,1.0,1528003.18,487000.0,52.0,5.0,fiduciaria
385683,privada,51.0,masculino,casado,136425.0,0.0,8724260.0,8250671.0,473589.0,3.0,2.0,42524.53,986000.0,187.0,1.0,hipotecaria
516353,premier,45.0,femenino,divorciado,91117.0,5.0,234177.0,189447.0,44730.0,2.0,1.0,1090142.76,877000.0,54.0,3.0,fiduciaria
850226,optima,67.0,femenino,casado,,12.0,99524.0,98792.0,732.0,3.0,1.0,845873.8,94000.0,60.0,4.0,fiduciaria
114946,premier,42.0,femenino,casado,91993.0,15.0,1046102.0,991519.0,54583.0,3.0,3.0,896329.81,1829000.0,258.0,3.0,hipotecaria
137758,optima,28.0,masculino,divorciado,,23.0,399442.0,398960.0,482.0,2.0,1.0,53708.81,207000.0,56.0,5.0,fiduciaria
227248,premier,45.0,femenino,casado,95732.0,17.0,97317.0,60376.0,36941.0,3.0,2.0,166827.88,1075000.0,55.0,3.0,fiduciaria
256526,optima,48.0,femenino,soltero,51826.0,32.0,861826.0,861792.0,34.0,2.0,3.0,378529.94,279000.0,53.0,4.0,fiduciaria
291088,optima,57.0,femenino,casado,85417.0,2.0,105697.0,101061.0,4636.0,1.0,1.0,177732.36,123000.0,23.0,3.0,fiduciaria
650960,premier,34.0,femenino,casado,,84.0,1272169.0,445001.0,827168.0,3.0,2.0,33731.14,67000.0,23.0,8.0,autoliquidable
391537,optima,43.0,femenino,casado,61528.0,18.0,1071919.0,1036730.0,35189.0,3.0,1.0,422060.13,178000.0,35.0,4.0,fiduciaria
756440,optima,37.0,femenino,soltero,45964.0,28.0,2605446.0,2597028.0,8418.0,3.0,3.0,,1252000.0,281.0,3.0,hipotecaria
267934,optima,65.0,femenino,casado,38097.0,1.0,582879.0,582446.0,433.0,1.0,0.0,46259.32,166000.0,86.0,3.0,prendas
107875,premier,53.0,masculino,casado,100307.0,329.0,1101916.0,1009502.0,92414.0,2.0,1.0,413769.05,1406000.0,183.0,4.0,hipotecaria
614729,optima,50.0,masculino,soltero,150902.0,31.0,117440.0,61384.0,56056.0,1.0,2.0,1197575.58,56000.0,44.0,3.0,fiduciaria
801354,premier,55.0,femenino,soltero,,0.0,264590.0,108544.0,156046.0,2.0,2.0,524148.19,165000.0,49.0,2.0,prendas
654908,optima,36.0,masculino,soltero,49049.0,34.0,541898.0,534952.0,6946.0,2.0,1.0,519045.07,684000.0,193.0,3.0,hipotecaria
765619,optima,51.0,femenino,casado,46560.0,7.0,278980.0,264672.0,14308.0,3.0,2.0,177468.23,182000.0,48.0,5.0,fiduciaria
587144,premier,41.0,masculino,soltero,128818.0,3.0,472648.0,472543.0,105.0,1.0,4.0,810192.52,2106000.0,190.0,2.0,fiduciaria_bienes_inmuebles
676305,optima,47.0,masculino,casado,,4.0,515328.0,514496.0,832.0,2.0,2.0,453456.13,89000.0,44.0,4.0,fiduciaria
736727,optima,37.0,femenino,casado,62157.0,33.0,386971.0,358713.0,28258.0,2.0,1.0,675810.94,114000.0,61.0,6.0,fiduciaria
803548,optima,33.0,femenino,soltero,36496.0,8.0,165403.0,146641.0,18762.0,3.0,1.0,1016970.67,51000.0,61.0,5.0,fiduciaria
282665,optima,42.0,femenino,casado,,38.0,45474.0,33795.0,11679.0,2.0,1.0,1474977.83,1236000.0,42.0,5.0,fiduciaria
519411,optima,38.0,femenino,casado,108980.0,12.0,221300.0,219245.0,2055.0,2.0,1.0,310603.63,239000.0,62.0,3.0,fiduciaria
542601,premier,35.0,femenino,soltero,93042.0,8.0,343693.0,181273.0,162420.0,4.0,3.0,13652.24,205000.0,49.0,3.0,fiduciaria
992882,optima,52.0,femenino,casado,50355.0,41.0,282817.0,270267.0,12550.0,2.0,1.0,439538.56,113000.0,51.0,6.0,fiduciaria
584851,optima,48.0,femenino,casado,,6.0,564881.0,549166.0,15715.0,3.0,2.0,,90000.0,49.0,4.0,fiduciaria
546678,optima,52.0,masculino,casado,99993.0,4.0,376896.0,375672.0,1224.0,6.0,1.0,287533.47,183000.0,44.0,5.0,fiduciaria
284898,optima,46.0,femenino,divorciado,29882.0,19.0,287585.0,284020.0,3565.0,4.0,0.0,232746.59,309000.0,66.0,3.0,fiduciaria
823311,optima,37.0,masculino,viudo,,16.0,180054.0,173375.0,6679.0,2.0,1.0,1928693.91,29000.0,43.0,4.0,fiduciaria
794317,premier,57.0,masculino,soltero,121269.0,1112.0,905020.0,787801.0,117219.0,3.0,7.0,,1199000.0,311.0,3.0,hipotecaria
216662,optima,37.0,femenino,divorciado,31968.0,2.0,461220.0,449568.0,11652.0,4.0,1.0,45490.78,841000.0,47.0,4.0,fiduciaria
121277,optima,56.0,femenino,soltero,31705.0,4.0,1373435.0,1287783.0,85652.0,1.0,0.0,95963.29,559000.0,284.0,3.0,fiduciaria_bienes_inmuebles
858324,premier,57.0,femenino,casado,85012.0,16.0,88564.0,58083.0,30481.0,3.0,2.0,2953204.51,680000.0,45.0,3.0,fiduciaria
908958,optima,58.0,femenino,divorciado,112697.0,74.0,81871.0,36735.0,45136.0,2.0,2.0,,152000.0,46.0,5.0,fiduciaria
757789,optima,52.0,femenino,soltero,,21.0,145609.0,132707.0,12902.0,5.0,3.0,312968.99,228000.0,50.0,5.0,fiduciaria
747640,optima,44.0,femenino,casado,55487.0,26.0,1224474.0,1223365.0,1109.0,1.0,0.0,,480000.0,315.0,3.0,fiduciaria_bienes_inmuebles
664100,premier,46.0,femenino,casado,99043.0,10.0,1289331.0,1192880.0,96451.0,3.0,2.0,,947000.0,83.0,4.0,fiduciaria
760770,optima,25.0,masculino,divorciado,59216.0,7.0,272700.0,74908.0,197792.0,2.0,3.0,404754.29,94000.0,4.0,3.0,autoliquidable
715889,optima,45.0,masculino,casado,45376.0,9.0,31008.0,30975.0,33.0,1.0,2.0,23322.66,44000.0,33.0,2.0,prendas
788282,optima,44.0,masculino,casado,112348.0,19.0,35181.0,3648.0,31533.0,5.0,1.0,736939.34,37000.0,69.0,4.0,fiduciaria
589189,premier,37.0,femenino,soltero,103991.0,13.0,532057.0,479276.0,52781.0,1.0,2.0,,331000.0,41.0,4.0,fiduciaria
369888,premier,44.0,masculino,soltero,104849.0,2.0,144545.0,105559.0,38986.0,4.0,1.0,1289363.68,67000.0,45.0,5.0,fiduciaria
588509,premier,82.0,femenino,casado,89314.0,10.0,455354.0,81848.0,373506.0,1.0,3.0,338511.21,120000.0,25.0,2.0,autoliquidable
116281,optima,36.0,masculino,casado,,15.0,547192.0,535260.0,11932.0,4.0,1.0,124840.3,348000.0,300.0,4.0,hipotecaria
232937,optima,40.0,femenino,casado,62106.0,1.0,139927.0,138417.0,1510.0,2.0,1.0,,130000.0,63.0,4.0,fiduciaria
327627,optima,42.0,masculino,divorciado,305780.0,3.0,1470129.0,1462588.0,7541.0,4.0,1.0,877591.15,547000.0,64.0,4.0,fiduciaria
262864,privada,61.0,femenino,casado,,3.0,254441.0,157060.0,97381.0,6.0,3.0,35549.23,65000.0,50.0,2.0,fiduciaria
518262,optima,48.0,masculino,divorciado,188963.0,6.0,158160.0,114713.0,43447.0,1.0,1.0,281125.52,200000.0,54.0,3.0,fiduciaria
987416,optima,56.0,masculino,casado,77021.0,23.0,654923.0,616714.0,38209.0,2.0,2.0,,218000.0,39.0,5.0,fiduciaria
925542,optima,41.0,masculino,divorciado,45557.0,10.0,772108.0,748776.0,23332.0,2.0,3.0,,306000.0,74.0,5.0,fiduciaria
387279,optima,51.0,femenino,casado,117890.0,46.0,66707.0,51695.0,15012.0,7.0,2.0,734740.05,328000.0,59.0,4.0,fiduciaria
887705,optima,48.0,masculino,casado,50222.0,125.0,924645.0,750407.0,174238.0,2.0,2.0,3491929.65,633000.0,224.0,3.0,hipotecaria
959869,premier,71.0,masculino,soltero,90513.0,128.0,1703305.0,810477.0,892828.0,4.0,3.0,406882.83,3000.0,133.0,8.0,autoliquidable
825475,optima,32.0,femenino,soltero,150250.0,26.0,530682.0,515228.0,15454.0,4.0,0.0,,228000.0,67.0,5.0,fiduciaria_prendas
892684,optima,44.0,femenino,casado,158594.0,10.0,368370.0,339337.0,29033.0,2.0,1.0,2655715.52,682000.0,65.0,3.0,fiduciaria
458732,privada,56.0,femenino,casado,116289.0,10.0,2688689.0,967236.0,1721453.0,3.0,3.0,,453000.0,60.0,4.0,fiduciaria
982471,premier,35.0,femenino,casado,83857.0,81.0,2546221.0,2520114.0,26107.0,3.0,4.0,2811118.56,3174000.0,141.0,5.0,hipotecaria
203628,premier,54.0,masculino,viudo,101913.0,20.0,1303768.0,1298010.0,5758.0,2.0,2.0,782115.62,126000.0,54.0,4.0,fiduciaria
435184,optima,52.0,femenino,casado,,21.0,261595.0,185150.0,76445.0,3.0,1.0,47489.66,12000.0,65.0,4.0,fiduciaria
503181,optima,37.0,masculino,soltero,85352.0,20.0,1382572.0,1244077.0,138495.0,2.0,1.0,14444.14,158000.0,252.0,3.0,hipotecaria
662977,premier,99.0,masculino,casado,89281.0,15.0,1828468.0,95742.0,1732726.0,4.0,4.0,557956.14,93000.0,57.0,2.0,autoliquidable
864768,optima,29.0,masculino,soltero,34504.0,15.0,75397.0,55545.0,19852.0,3.0,3.0,423783.32,123000.0,58.0,3.0,fiduciaria
641855,premier,49.0,femenino,divorciado,95986.0,14.0,149889.0,142106.0,7783.0,6.0,1.0,2140.04,264000.0,66.0,4.0,fiduciaria
813280,optima,45.0,masculino,soltero,77268.0,1.0,1056004.0,1006356.0,49648.0,2.0,0.0,54275.26,43000.0,65.0,6.0,fiduciaria
672995,optima,42.0,femenino,casado,104486.0,6.0,695596.0,660478.0,35118.0,5.0,1.0,414290.08,438000.0,65.0,5.0,fiduciaria
549625,optima,45.0,masculino,casado,71804.0,4.0,92513.0,83075.0,9438.0,1.0,1.0,,205000.0,48.0,3.0,fiduciaria
441560,premier,31.0,femenino,casado,,18.0,1335308.0,1297676.0,37632.0,3.0,2.0,509945.19,89000.0,66.0,4.0,fiduciaria
467953,optima,41.0,femenino,soltero,52054.0,1.0,19252.0,19142.0,110.0,2.0,1.0,695808.39,111000.0,40.0,2.0,prendas
680241,privada,84.0,femenino,casado,273578.0,36.0,2346484.0,393510.0,1952974.0,5.0,4.0,264217.48,29000.0,11.0,3.0,autoliquidable
294867,optima,41.0,masculino,soltero,179463.0,6.0,439139.0,421371.0,17768.0,2.0,1.0,352209.11,309000.0,52.0,5.0,fiduciaria
760708,optima,33.0,femenino,casado,,28.0,578389.0,543891.0,34498.0,4.0,2.0,858172.4,114000.0,44.0,5.0,fiduciaria
168519,premier,63.0,femenino,casado,94930.0,32.0,297586.0,225609.0,71977.0,3.0,2.0,54012.45,510000.0,56.0,3.0,fiduciaria
996846,optima,32.0,masculino,soltero,79072.0,2.0,600382.0,543883.0,56499.0,3.0,2.0,68994.46,491000.0,70.0,4.0,fiduciaria
288885,optima,48.0,masculino,soltero,67382.0,45.0,618125.0,616676.0,1449.0,3.0,1.0,240664.8,250000.0,56.0,5.0,fiduciaria
137033,premier,41.0,femenino,casado,89174.0,0.0,351476.0,218629.0,132847.0,3.0,5.0,147131.15,85000.0,56.0,2.0,prendas
702914,optima,31.0,masculino,casado,135323.0,7.0,461566.0,434285.0,27281.0,4.0,1.0,305171.07,73000.0,45.0,5.0,fiduciaria
318314,privada,52.0,femenino,casado,62337.0,68.0,29207771.0,170474.0,29037297.0,2.0,0.0,444918.39,190000.0,54.0,3.0,autoliquidable
953140,optima,51.0,masculino,casado,223442.0,7.0,238561.0,204788.0,33773.0,5.0,2.0,830724.44,33000.0,39.0,4.0,fiduciaria
802686,premier,49.0,femenino,divorciado,107570.0,12.0,746090.0,694304.0,51786.0,6.0,1.0,263122.67,1441000.0,43.0,3.0,fiduciaria
904170,premier,51.0,masculino,divorciado,92382.0,12.0,247044.0,184543.0,62501.0,5.0,1.0,654449.32,39000.0,71.0,3.0,fiduciaria
807153,optima,34.0,masculino,casado,,11.0,216729.0,211980.0,4749.0,3.0,1.0,,82000.0,43.0,4.0,fiduciaria
270857,premier,42.0,femenino,soltero,,36.0,102463.0,84296.0,18167.0,3.0,2.0,1192754.99,185000.0,55.0,3.0,fiduciaria
385626,optima,48.0,femenino,casado,77849.0,1.0,21349.0,10208.0,11141.0,3.0,0.0,8405.24,166000.0,59.0,2.0,prendas
521823,premier,46.0,masculino,soltero,91946.0,27.0,189735.0,154471.0,35264.0,2.0,1.0,2039975.53,315000.0,59.0,3.0,fiduciaria
932823,optima,45.0,femenino,soltero,,25.0,302030.0,298355.0,3675.0,3.0,2.0,637882.94,146000.0,43.0,5.0,fiduciaria
432587,optima,46.0,masculino,divorciado,51154.0,1.0,289404.0,289281.0,123.0,2.0,0.0,342472.0,236000.0,66.0,4.0,fiduciaria
488580,optima,30.0,femenino,casado,,12.0,327000.0,224183.0,102817.0,3.0,1.0,221650.68,32000.0,45.0,4.0,fiduciaria
758730,optima,30.0,femenino,casado,147560.0,4.0,746196.0,741593.0,4603.0,4.0,1.0,340197.25,381000.0,34.0,6.0,fiduciaria
319370,optima,41.0,femenino,casado,37802.0,6.0,161792.0,104110.0,57682.0,2.0,1.0,352277.52,166000.0,65.0,4.0,fiduciaria
226891,premier,53.0,femenino,soltero,101667.0,47.0,794548.0,716621.0,77927.0,4.0,3.0,,381000.0,72.0,4.0,fiduciaria
983019,optima,37.0,femenino,divorciado,26538.0,1.0,595298.0,564383.0,30915.0,6.0,1.0,522968.39,97000.0,60.0,4.0,fiduciaria
818086,premier,34.0,femenino,soltero,86188.0,45.0,3941040.0,3798472.0,142568.0,2.0,0.0,447774.91,65000.0,47.0,4.0,fiduciaria
318517,premier,36.0,femenino,viudo,96414.0,4.0,315604.0,311430.0,4174.0,5.0,2.0,289134.31,2367000.0,241.0,3.0,hipotecaria
774386,premier,46.0,masculino,casado,88145.0,0.0,484535.0,432147.0,52388.0,4.0,8.0,999784.75,502000.0,35.0,3.0,fiduciaria
138308,optima,50.0,masculino,divorciado,63660.0,0.0,46993.0,40175.0,6818.0,4.0,1.0,1803204.64,118000.0,53.0,3.0,fiduciaria
551598,optima,42.0,masculino,casado,54906.0,0.0,329650.0,258215.0,71435.0,3.0,2.0,52686.58,190000.0,126.0,2.0,hipotecaria
253750,optima,34.0,femenino,casado,79066.0,3.0,331743.0,304372.0,27371.0,2.0,1.0,495101.54,117000.0,56.0,4.0,fiduciaria
978040,optima,46.0,femenino,divorciado,106312.0,55.0,1184902.0,1148503.0,36399.0,2.0,1.0,59247.9,262000.0,182.0,3.0,fiduciaria_bienes_inmuebles
613480,optima,45.0,masculino,soltero,56786.0,3.0,148072.0,147989.0,83.0,4.0,1.0,,83000.0,72.0,4.0,fiduciaria
780040,optima,35.0,femenino,casado,30096.0,7.0,1904937.0,1900029.0,4908.0,2.0,2.0,,1050000.0,221.0,3.0,hipotecaria
976628,privada,46.0,masculino,soltero,107127.0,50.0,399073.0,340146.0,58927.0,2.0,1.0,1798010.36,368000.0,52.0,4.0,fiduciaria
765957,optima,49.0,masculino,soltero,45406.0,86.0,232609.0,97678.0,134931.0,4.0,2.0,29953.16,30000.0,355.0,3.0,hipotecaria
265727,premier,32.0,femenino,casado,91357.0,19.0,538389.0,491530.0,46859.0,1.0,1.0,757079.26,186000.0,44.0,4.0,fiduciaria
712369,premier,37.0,femenino,divorciado,,7.0,395604.0,348770.0,46834.0,5.0,2.0,130945.11,117000.0,39.0,2.0,fiduciaria
368118,optima,51.0,masculino,casado,26651.0,90.0,1350938.0,1298710.0,52228.0,3.0,2.0,,1200000.0,317.0,3.0,hipotecaria
445293,optima,41.0,masculino,divorciado,76261.0,19.0,187761.0,150209.0,37552.0,2.0,1.0,127539.45,168000.0,64.0,4.0,fiduciaria
633077,optima,40.0,masculino,casado,33942.0,3.0,266155.0,252702.0,13453.0,3.0,1.0,652166.83,120000.0,50.0,4.0,fiduciaria
228028,optima,35.0,femenino,casado,,19.0,600847.0,507241.0,93606.0,5.0,2.0,181639.21,269000.0,69.0,7.0,fiduciaria
710340,premier,50.0,masculino,casado,111128.0,10.0,1349233.0,1176494.0,172739.0,4.0,1.0,307820.4,1759000.0,60.0,3.0,fiduciaria
837561,optima,80.0,masculino,divorciado,183821.0,9.0,376797.0,319014.0,57783.0,5.0,4.0,492471.27,123000.0,36.0,3.0,fiduciaria
405169,optima,44.0,femenino,divorciado,44114.0,76.0,315391.0,292286.0,23105.0,3.0,1.0,863722.68,467000.0,32.0,5.0,fiduciaria
314007,premier,43.0,femenino,soltero,,7.0,1691276.0,338960.0,1352316.0,10.0,3.0,984387.29,7000.0,222.0,4.0,autoliquidable
523398,optima,59.0,masculino,soltero,,2.0,1139744.0,1139362.0,382.0,2.0,0.0,,56000.0,48.0,4.0,fiduciaria
651353,premier,52.0,masculino,divorciado,87433.0,0.0,1495979.0,1365801.0,130178.0,4.0,1.0,1787647.85,161000.0,58.0,4.0,fiduciaria
971747,optima,35.0,femenino,casado,48518.0,1.0,458253.0,423951.0,34302.0,3.0,1.0,39072.2,450000.0,50.0,4.0,fiduciaria
878030,optima,29.0,masculino,casado,87996.0,6.0,452557.0,450196.0,2361.0,3.0,3.0,127542.35,207000.0,56.0,4.0,fiduciaria
169022,premier,24.0,masculino,viudo,83783.0,4.0,271605.0,183521.0,88084.0,2.0,5.0,1174543.38,597000.0,24.0,3.0,fiduciaria
546535,optima,39.0,femenino,casado,36868.0,31.0,550570.0,543735.0,6835.0,3.0,1.0,360201.11,110000.0,51.0,4.0,fiduciaria
873810,premier,50.0,masculino,casado,104960.0,32.0,386459.0,371752.0,14707.0,2.0,5.0,749992.31,67000.0,224.0,4.0,hipotecaria
808119,premier,55.0,masculino,casado,101741.0,1.0,240922.0,56471.0,184451.0,4.0,1.0,1264272.75,25000.0,65.0,4.0,fiduciaria
511260,premier,35.0,femenino,casado,81695.0,50.0,2685257.0,2522679.0,162578.0,4.0,1.0,153571.7,403000.0,49.0,5.0,fiduciaria
948756,optima,40.0,masculino,casado,103897.0,15.0,94800.0,83682.0,11118.0,3.0,2.0,66037.27,147000.0,50.0,3.0,fiduciaria
781640,optima,43.0,femenino,soltero,157133.0,80.0,885706.0,884482.0,1224.0,2.0,1.0,29478.13,528000.0,336.0,4.0,hipotecaria
695351,premier,58.0,masculino,casado,70419.0,2.0,516183.0,429981.0,86202.0,3.0,1.0,612105.47,705000.0,272.0,2.0,hipotecaria
955314,premier,42.0,masculino,viudo,109713.0,22.0,863722.0,836416.0,27306.0,5.0,3.0,,548000.0,78.0,6.0,fiduciaria
874048,optima,45.0,femenino,casado,,7.0,601517.0,584214.0,17303.0,4.0,3.0,509526.2,103000.0,71.0,4.0,fiduciaria
860781,privada,117.0,femenino,casado,,25.0,2649040.0,1874607.0,774433.0,4.0,2.0,17488.69,200000.0,169.0,3.0,hipotecaria
125596,premier,70.0,femenino,casado,84523.0,6.0,275002.0,266910.0,8092.0,3.0,3.0,1067932.74,82000.0,48.0,5.0,fiduciaria
630579,premier,57.0,masculino,casado,79204.0,20.0,400825.0,292099.0,108726.0,2.0,1.0,1011264.57,180000.0,15.0,3.0,fiduciaria
989760,optima,31.0,femenino,viudo,,21.0,2305664.0,2302045.0,3619.0,4.0,1.0,139716.64,147000.0,65.0,5.0,fiduciaria
167375,optima,49.0,femenino,casado,66072.0,5.0,12021.0,10464.0,1557.0,3.0,3.0,395859.32,559000.0,54.0,3.0,fiduciaria
231500,optima,52.0,femenino,divorciado,346307.0,1.0,1363919.0,1356192.0,7727.0,3.0,1.0,1220973.59,147000.0,71.0,4.0,fiduciaria
240895,optima,49.0,masculino,soltero,47044.0,43.0,1431307.0,1422774.0,8533.0,2.0,0.0,1699320.92,1393000.0,138.0,3.0,hipotecaria
413831,privada,40.0,femenino,viudo,94543.0,3.0,8681005.0,8644026.0,36979.0,4.0,9.0,,1241000.0,216.0,1.0,hipotecaria
837220,optima,48.0,femenino,casado,214894.0,4.0,115533.0,112127.0,3406.0,3.0,1.0,124886.04,112000.0,50.0,4.0,fiduciaria
231586,optima,42.0,masculino,viudo,111736.0,9.0,372303.0,370541.0,1762.0,2.0,2.0,61830.08,310000.0,73.0,5.0,fiduciaria
973529,optima,37.0,masculino,soltero,173255.0,4.0,298119.0,289008.0,9111.0,2.0,1.0,452802.9,574000.0,50.0,3.0,fiduciaria
271455,optima,35.0,femenino,casado,58123.0,3.0,634960.0,619831.0,15129.0,4.0,1.0,132525.72,26000.0,34.0,5.0,fiduciaria
560662,optima,23.0,femenino,casado,86283.0,34.0,352234.0,348774.0,3460.0,3.0,0.0,,64000.0,58.0,5.0,fiduciaria
371507,premier,44.0,femenino,casado,85634.0,17.0,336899.0,301720.0,35179.0,1.0,3.0,460775.53,538000.0,37.0,3.0,fiduciaria
975983,optima,43.0,femenino,casado,34760.0,36.0,89431.0,84059.0,5372.0,3.0,2.0,605490.8,703000.0,49.0,4.0,fiduciaria
600614,optima,38.0,masculino,casado,29244.0,7.0,754073.0,728988.0,25085.0,2.0,1.0,789549.75,269000.0,60.0,4.0,fiduciaria
722685,optima,31.0,masculino,casado,41979.0,36.0,75425.0,62132.0,13293.0,1.0,1.0,,199000.0,60.0,5.0,fiduciaria
432905,optima,33.0,masculino,casado,35709.0,1.0,713831.0,672788.0,41043.0,4.0,2.0,80082.36,673000.0,66.0,5.0,fiduciaria
600229,premier,44.0,masculino,casado,73851.0,13.0,1983554.0,1840908.0,142646.0,3.0,1.0,181106.71,2047000.0,256.0,2.0,hipotecaria
280764,optima,38.0,femenino,casado,156208.0,26.0,55499.0,48500.0,6999.0,1.0,1.0,,330000.0,38.0,3.0,fiduciaria
369555,optima,44.0,femenino,casado,41064.0,7.0,262904.0,200395.0,62509.0,2.0,2.0,238091.69,142000.0,54.0,3.0,fiduciaria
899672,optima,35.0,femenino,soltero,143527.0,2.0,787957.0,775238.0,12719.0,3.0,1.0,,115000.0,40.0,4.0,fiduciaria
921856,premier,49.0,masculino,casado,72773.0,65.0,198623.0,174911.0,23712.0,3.0,4.0,202822.41,487000.0,313.0,4.0,hipotecaria
698574,premier,53.0,masculino,divorciado,,3.0,592230.0,569115.0,23115.0,2.0,2.0,1164742.7,565000.0,58.0,4.0,fiduciaria
456220,optima,53.0,femenino,casado,,11.0,197646.0,186063.0,11583.0,2.0,3.0,791903.29,152000.0,40.0,3.0,fiduciaria
569964,privada,57.0,femenino,viudo,56608.0,0.0,2481676.0,1263179.0,1218497.0,3.0,4.0,,58000.0,6.0,2.0,autoliquidable
328632,premier,36.0,masculino,casado,105250.0,13.0,125010.0,85083.0,39927.0,3.0,2.0,1363116.63,286000.0,80.0,2.0,fiduciaria
669421,premier,58.0,masculino,soltero,84645.0,3.0,864723.0,794954.0,69769.0,3.0,1.0,1076933.05,534000.0,72.0,4.0,fiduciaria
508332,optima,56.0,masculino,viudo,109727.0,13.0,342237.0,340400.0,1837.0,2.0,2.0,1089012.1,99000.0,55.0,4.0,fiduciaria
835920,optima,42.0,masculino,casado,49760.0,25.0,356990.0,325140.0,31850.0,3.0,1.0,67661.16,667000.0,78.0,3.0,fiduciaria
439551,optima,51.0,masculino,casado,43924.0,18.0,120153.0,99657.0,20496.0,4.0,2.0,80022.17,789000.0,74.0,2.0,hipotecaria
457885,optima,36.0,femenino,casado,,28.0,93335.0,92312.0,1023.0,4.0,1.0,33221.7,134000.0,44.0,4.0,fiduciaria
933455,premier,51.0,masculino,soltero,92677.0,5.0,1118121.0,475012.0,643109.0,1.0,3.0,31226.99,23000.0,21.0,2.0,autoliquidable
896767,optima,38.0,masculino,divorciado,28770.0,7.0,196654.0,169248.0,27406.0,2.0,2.0,386112.19,408000.0,62.0,4.0,fiduciaria
633892,premier,31.0,masculino,casado,92430.0,18.0,298536.0,296750.0,1786.0,2.0,4.0,1392226.3,259000.0,66.0,4.0,fiduciaria_prendas
243202,premier,47.0,femenino,casado,85207.0,91.0,1357005.0,1298232.0,58773.0,4.0,1.0,26737.9,858000.0,200.0,4.0,hipotecaria
786818,optima,31.0,femenino,soltero,138608.0,23.0,154056.0,132234.0,21822.0,3.0,2.0,112026.75,167000.0,83.0,3.0,fiduciaria
896877,premier,34.0,femenino,casado,85065.0,35.0,350249.0,200128.0,150121.0,8.0,3.0,1598.51,92000.0,12.0,3.0,autoliquidable
393294,optima,28.0,femenino,soltero,85294.0,3.0,424947.0,422068.0,2879.0,2.0,1.0,,34000.0,55.0,4.0,fiduciaria
308622,premier,40.0,femenino,casado,85347.0,3.0,672383.0,100616.0,571767.0,3.0,4.0,204088.1,319000.0,49.0,1.0,prendas
979323,optima,45.0,femenino,soltero,103691.0,17.0,653845.0,648948.0,4897.0,2.0,2.0,595998.99,198000.0,48.0,4.0,fiduciaria
105113,premier,59.0,femenino,soltero,79779.0,4.0,470509.0,135219.0,335290.0,1.0,1.0,130229.43,162000.0,40.0,2.0,prendas
300167,optima,58.0,femenino,casado,120990.0,14.0,251584.0,248662.0,2922.0,2.0,1.0,178540.72,107000.0,50.0,2.0,prendas
234723,premier,56.0,femenino,soltero,79127.0,9.0,700214.0,540126.0,160088.0,2.0,5.0,91223.11,131000.0,52.0,2.0,prendas
954009,optima,40.0,femenino,casado,115985.0,28.0,501936.0,490239.0,11697.0,2.0,3.0,405875.03,90000.0,69.0,4.0,fiduciaria
313816,optima,53.0,femenino,casado,45293.0,3.0,1049163.0,1039316.0,9847.0,2.0,2.0,42097.0,198000.0,62.0,4.0,fiduciaria
444711,optima,34.0,femenino,casado,168921.0,18.0,49418.0,21072.0,28346.0,3.0,3.0,18368.5,617000.0,53.0,3.0,fiduciaria
684081,optima,35.0,femenino,casado,35590.0,1.0,204357.0,200853.0,3504.0,2.0,2.0,64185.17,177000.0,66.0,3.0,fiduciaria
714660,optima,53.0,masculino,casado,,100.0,1261169.0,1240765.0,20404.0,2.0,1.0,,773000.0,199.0,3.0,hipotecaria
648975,premier,49.0,masculino,casado,,15.0,1412804.0,1377419.0,35385.0,4.0,1.0,52822.25,85000.0,39.0,6.0,fiduciaria
614621,optima,29.0,femenino,casado,61797.0,8.0,1314880.0,1249065.0,65815.0,3.0,3.0,303952.62,245000.0,56.0,4.0,fiduciaria
258588,optima,40.0,masculino,casado,122324.0,16.0,780743.0,779606.0,1137.0,2.0,1.0,859733.17,127000.0,35.0,4.0,fiduciaria
754324,privada,56.0,masculino,soltero,66989.0,5.0,129832.0,93050.0,36782.0,3.0,1.0,7602622.53,45000.0,50.0,3.0,fiduciaria
610003,premier,50.0,masculino,divorciado,97110.0,3.0,558080.0,366044.0,192036.0,5.0,1.0,169489.34,415000.0,59.0,4.0,fiduciaria
226234,premier,33.0,femenino,casado,111128.0,32.0,203448.0,150379.0,53069.0,1.0,1.0,730743.43,437000.0,49.0,3.0,fiduciaria
109703,optima,64.0,masculino,casado,75793.0,6.0,1904468.0,1887471.0,16997.0,3.0,0.0,599909.4,107000.0,24.0,4.0,fiduciaria
764118,optima,45.0,masculino,casado,29346.0,35.0,637198.0,635551.0,1647.0,2.0,1.0,426678.21,114000.0,71.0,6.0,fiduciaria
222357,optima,38.0,masculino,soltero,,26.0,884731.0,732130.0,152601.0,2.0,0.0,506254.6,620000.0,267.0,3.0,fiduciaria_bienes_inmuebles
